dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_WS_C6,MatrixRes,SAGEConv,4,6,3,identity,200,0.3854166666666667,0.36666666666666664,0.3606805059873926,0.23999999999999996,1.4086577892303467,112.02186512947083,77959
SYN_WS_C6,Plain,GATConv,0,6,3,identity,29,0.375,0.32916666666666666,0.27940608378817244,0.195,1.6017695665359497,26.579509258270264,41095
SYN_WS_C6,Plain,GATConv,1,6,3,identity,56,0.4479166666666667,0.3541666666666667,0.31098194589573896,0.22500000000000003,1.53704035282135,37.11941146850586,41095
SYN_WS_C6,Plain,GATConv,2,6,3,identity,37,0.2916666666666667,0.38333333333333336,0.32518421555390814,0.26,1.6600234508514404,32.60533404350281,41095
SYN_WS_C6,Plain,GATConv,3,6,3,identity,51,0.34375,0.37083333333333335,0.34025344178002465,0.24500000000000002,1.6250101327896118,36.0416100025177,41095
SYN_WS_C6,Plain,GATConv,4,6,3,identity,64,0.3958333333333333,0.38333333333333336,0.3746014756693936,0.26,1.55982506275177,39.489489793777466,41095
SYN_WS_C6,Plain,GCNConv,0,6,3,identity,80,0.3333333333333333,0.44166666666666665,0.41864869356491413,0.33,1.3777590990066528,34.64509892463684,39559
SYN_WS_C6,Plain,GCNConv,1,6,3,identity,164,0.3854166666666667,0.3,0.28981133781566043,0.16,1.4797170162200928,48.83474898338318,39559
SYN_WS_C6,Plain,GCNConv,2,6,3,identity,138,0.4166666666666667,0.3875,0.37255659496793436,0.265,1.3732794523239136,49.161431074142456,39559
SYN_WS_C6,Plain,GCNConv,3,6,3,identity,104,0.3645833333333333,0.3458333333333333,0.3319161057093066,0.215,1.5046019554138184,42.41911768913269,39559
SYN_WS_C6,Plain,GCNConv,4,6,3,identity,107,0.3958333333333333,0.35833333333333334,0.34915049977042784,0.23,1.395923376083374,42.85131096839905,39559
SYN_WS_C6,Plain,GINConv,0,6,3,identity,65,0.40625,0.44583333333333336,0.42195397980488153,0.335,1.3843740224838257,31.45798969268799,89479
SYN_WS_C6,Plain,GINConv,1,6,3,identity,44,0.3645833333333333,0.325,0.2988847577807432,0.19,1.5665878057479858,27.193896293640137,89479
SYN_WS_C6,Plain,GINConv,2,6,3,identity,102,0.4895833333333333,0.45,0.4340852415431536,0.33999999999999997,1.2525111436843872,38.77969264984131,89479
SYN_WS_C6,Plain,GINConv,3,6,3,identity,44,0.3854166666666667,0.43333333333333335,0.39831649831649835,0.32000000000000006,1.3163424730300903,25.69456171989441,89479
SYN_WS_C6,Plain,GINConv,4,6,3,identity,117,0.53125,0.4,0.38653428935610296,0.28,1.6651036739349365,46.4490282535553,89479
SYN_WS_C6,Plain,SAGEConv,0,6,3,identity,106,0.2916666666666667,0.32083333333333336,0.29863065720451115,0.18500000000000003,1.6043963432312012,38.69106698036194,77959
SYN_WS_C6,Plain,SAGEConv,1,6,3,identity,189,0.4166666666666667,0.30416666666666664,0.285169203194741,0.16499999999999998,1.5457583665847778,44.2597599029541,77959
SYN_WS_C6,Plain,SAGEConv,2,6,3,identity,99,0.3229166666666667,0.3416666666666667,0.3111755257792526,0.21000000000000002,1.6329783201217651,37.431689500808716,77959
SYN_WS_C6,Plain,SAGEConv,3,6,3,identity,77,0.28125,0.26666666666666666,0.2450602998785761,0.12,1.6589057445526123,32.255818128585815,77959
SYN_WS_C6,Plain,SAGEConv,4,6,3,identity,3,0.16666666666666666,0.16666666666666666,0.047619047619047616,0.0,1.7917823791503906,10.259243249893188,77959
SYN_WS_C6,VerticalRes,GATConv,0,6,3,identity,49,0.3333333333333333,0.3541666666666667,0.32260756578338484,0.22500000000000003,1.6148953437805176,41.73883032798767,41095
SYN_WS_C6,VerticalRes,GATConv,1,6,3,identity,34,0.3541666666666667,0.2708333333333333,0.2553086635233894,0.12499999999999999,1.643798589706421,36.857243061065674,41095
SYN_WS_C6,VerticalRes,GATConv,2,6,3,identity,67,0.3645833333333333,0.42083333333333334,0.38693019863648287,0.305,1.5461153984069824,48.846758127212524,41095
SYN_WS_C6,VerticalRes,GATConv,3,6,3,identity,78,0.3645833333333333,0.35,0.3250929684733647,0.21999999999999997,1.76797616481781,53.14770841598511,41095
SYN_WS_C6,VerticalRes,GATConv,4,6,3,identity,74,0.3645833333333333,0.3875,0.3602866594375976,0.265,1.5194127559661865,51.79167079925537,41095
SYN_WS_C6,VerticalRes,GCNConv,0,6,3,identity,147,0.4375,0.36666666666666664,0.35058882445046574,0.23999999999999996,1.428022027015686,59.10706329345703,39559
SYN_WS_C6,VerticalRes,GCNConv,1,6,3,identity,157,0.3958333333333333,0.3333333333333333,0.3153578550647172,0.19999999999999998,1.557239294052124,62.21061730384827,39559
SYN_WS_C6,VerticalRes,GCNConv,2,6,3,identity,189,0.3229166666666667,0.4,0.3899746303596457,0.28,1.4437024593353271,62.13245606422424,39559
SYN_WS_C6,VerticalRes,GCNConv,3,6,3,identity,147,0.3541666666666667,0.35,0.32558315172575836,0.21999999999999997,1.3682607412338257,62.88578248023987,39559
SYN_WS_C6,VerticalRes,GCNConv,4,6,3,identity,199,0.375,0.38333333333333336,0.37418322296629486,0.26,1.5508768558502197,59.28565430641174,39559
SYN_WS_C6,VerticalRes,GINConv,0,6,3,identity,88,0.4166666666666667,0.4,0.3857212698002172,0.28,1.5205644369125366,46.552833795547485,89479
SYN_WS_C6,VerticalRes,GINConv,1,6,3,identity,74,0.3333333333333333,0.3333333333333333,0.30713543064846643,0.19999999999999998,1.5398746728897095,40.942394495010376,89479
SYN_WS_C6,VerticalRes,GINConv,2,6,3,identity,83,0.4270833333333333,0.43333333333333335,0.41250597367844816,0.32000000000000006,1.3144019842147827,43.72045302391052,89479
SYN_WS_C6,VerticalRes,GINConv,3,6,3,identity,60,0.3541666666666667,0.275,0.23548592889113706,0.13000000000000003,1.5549216270446777,36.67541027069092,89479
SYN_WS_C6,VerticalRes,GINConv,4,6,3,identity,88,0.3854166666666667,0.35,0.3420971461807982,0.21999999999999997,1.480176329612732,46.73458409309387,89479
SYN_WS_C6,VerticalRes,SAGEConv,0,6,3,identity,89,0.21875,0.15416666666666667,0.11058549293843412,-0.014999999999999979,1.792730689048767,45.80474495887756,77959
SYN_WS_C6,VerticalRes,SAGEConv,1,6,3,identity,47,0.15625,0.14166666666666666,0.11029953378646297,-0.029999999999999992,1.7926981449127197,28.636565685272217,77959
SYN_WS_C6,VerticalRes,SAGEConv,2,6,3,identity,9,0.17708333333333334,0.1625,0.04676258992805755,-0.004999999999999982,1.7918524742126465,19.694679021835327,77959
SYN_WS_C6,VerticalRes,SAGEConv,3,6,3,identity,169,0.40625,0.4125,0.38478733639284096,0.295,1.3273506164550781,56.42200946807861,77959
SYN_WS_C6,VerticalRes,SAGEConv,4,6,3,identity,20,0.13541666666666666,0.1375,0.06982523649190316,-0.034999999999999976,1.7919180393218994,22.688494205474854,77959
SYN_WS_C7,HorizontalRes,GATConv,0,7,3,identity,105,0.3392857142857143,0.34285714285714286,0.32136618619756435,0.23333333333333334,1.5143941061837332,73.48487114906311,41160
SYN_WS_C7,HorizontalRes,GATConv,1,7,3,identity,74,0.4107142857142857,0.3535714285714286,0.32387812044656455,0.24583333333333335,1.6146241630826677,60.21735715866089,41160
SYN_WS_C7,HorizontalRes,GATConv,2,7,3,identity,51,0.32142857142857145,0.35,0.3155602784420381,0.24166666666666664,1.5253725494657244,51.86166501045227,41160
SYN_WS_C7,HorizontalRes,GATConv,3,7,3,identity,21,0.2767857142857143,0.28214285714285714,0.2515322235062971,0.1625,1.7189648798533848,39.84369254112244,41160
SYN_WS_C7,HorizontalRes,GATConv,4,7,3,identity,130,0.39285714285714285,0.37857142857142856,0.3643488344047624,0.27499999999999997,1.5450933626719883,77.94548606872559,41160
SYN_WS_C7,HorizontalRes,GCNConv,0,7,3,identity,97,0.35714285714285715,0.32857142857142857,0.31388072702637004,0.21666666666666665,1.5166352442332676,56.673614501953125,39624
SYN_WS_C7,HorizontalRes,GCNConv,1,7,3,identity,83,0.3482142857142857,0.3142857142857143,0.2860919070887588,0.19999999999999998,1.6125662803649903,52.17544627189636,39624
SYN_WS_C7,HorizontalRes,GCNConv,2,7,3,identity,122,0.32142857142857145,0.325,0.31206800549215086,0.2125,1.5805406876972743,66.80332159996033,39624
SYN_WS_C7,HorizontalRes,GCNConv,3,7,3,identity,73,0.26785714285714285,0.2571428571428571,0.23401850503491356,0.1333333333333333,1.6394948414393833,48.1104691028595,39624
SYN_WS_C7,HorizontalRes,GCNConv,4,7,3,identity,54,0.2767857142857143,0.3142857142857143,0.30203010423542687,0.19999999999999998,1.5832445417131698,42.30017971992493,39624
SYN_WS_C7,HorizontalRes,GINConv,0,7,3,identity,62,0.36607142857142855,0.375,0.34295962535915636,0.2708333333333333,1.4706209421157836,45.313668966293335,89544
SYN_WS_C7,HorizontalRes,GINConv,1,7,3,identity,91,0.38392857142857145,0.30714285714285716,0.28408063839980896,0.19166666666666668,1.5283972297395978,55.33192801475525,89544
SYN_WS_C7,HorizontalRes,GINConv,2,7,3,identity,82,0.35714285714285715,0.4035714285714286,0.39704466656338316,0.30416666666666664,1.4007052728107998,52.9571897983551,89544
SYN_WS_C7,HorizontalRes,GINConv,3,7,3,identity,65,0.3482142857142857,0.39285714285714285,0.3590847425855612,0.29166666666666663,1.33939026423863,46.57416772842407,89544
SYN_WS_C7,HorizontalRes,GINConv,4,7,3,identity,57,0.32142857142857145,0.37857142857142856,0.3269880249975058,0.27499999999999997,1.5070056200027466,42.8610143661499,89544
SYN_WS_C7,HorizontalRes,SAGEConv,0,7,3,identity,195,0.3125,0.2857142857142857,0.2590366116015756,0.16666666666666666,1.8422986200877598,74.17069745063782,78024
SYN_WS_C7,HorizontalRes,SAGEConv,1,7,3,identity,159,0.30357142857142855,0.32142857142857145,0.29467215107898115,0.20833333333333334,1.6375395127705166,73.82609224319458,78024
SYN_WS_C7,HorizontalRes,SAGEConv,2,7,3,identity,45,0.1875,0.14642857142857144,0.11130446015113586,0.004166666666666684,1.9471381493977138,38.50135159492493,78024
SYN_WS_C7,HorizontalRes,SAGEConv,3,7,3,identity,128,0.29464285714285715,0.29285714285714287,0.2538231430070289,0.17500000000000002,1.5775738545826503,64.06850481033325,78024
SYN_WS_C7,HorizontalRes,SAGEConv,4,7,3,identity,133,0.32142857142857145,0.37142857142857144,0.33198061136549883,0.26666666666666666,1.4799809081213815,67.96768808364868,78024
SYN_WS_C7,MatrixResGated,GATConv,0,7,3,sparse,81,0.33035714285714285,0.32857142857142857,0.3107354277531454,0.21666666666666665,1.6440894739968437,97.16824650764465,41160
SYN_WS_C7,MatrixResGated,GATConv,1,7,3,sparse,63,0.3125,0.3142857142857143,0.3023391805602475,0.19999999999999998,1.6520868641989572,85.80996036529541,41160
SYN_WS_C7,MatrixResGated,GATConv,2,7,3,sparse,82,0.33035714285714285,0.3142857142857143,0.29450559794542863,0.19999999999999998,1.5996037176677158,99.44929933547974,41160
SYN_WS_C7,MatrixResGated,GATConv,3,7,3,sparse,69,0.26785714285714285,0.35,0.3159742166662453,0.24166666666666664,1.5304845571517944,90.05366396903992,41160
SYN_WS_C7,MatrixResGated,GATConv,4,7,3,sparse,71,0.32142857142857145,0.32142857142857145,0.3038454225558274,0.20833333333333334,1.6589580161230906,84.38851690292358,41160
SYN_WS_C7,MatrixResGated,GCNConv,0,7,3,sparse,232,0.4107142857142857,0.3464285714285714,0.33925255055039066,0.2375,1.453697507722037,122.13507962226868,39624
SYN_WS_C7,MatrixResGated,GCNConv,1,7,3,sparse,136,0.32142857142857145,0.3392857142857143,0.3149435387172698,0.22916666666666669,1.6025475127356392,113.20570516586304,39624
SYN_WS_C7,MatrixResGated,GCNConv,2,7,3,sparse,2,0.14285714285714285,0.16785714285714284,0.08183888459792812,0.029166666666666657,1.95074679510934,43.81368684768677,39624
SYN_WS_C7,MatrixResGated,GCNConv,3,7,3,sparse,114,0.26785714285714285,0.3,0.2890018730109963,0.18333333333333332,1.5447347811290195,102.72351264953613,39624
SYN_WS_C7,MatrixResGated,GCNConv,4,7,3,sparse,111,0.3125,0.3107142857142857,0.29785319722294507,0.19583333333333333,1.5741357905524118,98.90942764282227,39624
SYN_WS_C7,MatrixResGated,GINConv,0,7,3,sparse,45,0.36607142857142855,0.32857142857142857,0.31864371972577377,0.21666666666666665,1.5262881653649467,66.14408493041992,89544
SYN_WS_C7,MatrixResGated,GINConv,1,7,3,sparse,61,0.29464285714285715,0.3464285714285714,0.34385413570247286,0.2375,1.624270326750619,72.25378513336182,89544
SYN_WS_C7,MatrixResGated,GINConv,2,7,3,sparse,44,0.2857142857142857,0.36428571428571427,0.3568496944107893,0.2583333333333333,1.5171993630273002,65.02771019935608,89544
SYN_WS_C7,MatrixResGated,GINConv,3,7,3,sparse,32,0.33035714285714285,0.30357142857142855,0.2866794589594643,0.18749999999999997,1.6730350187846592,56.415416955947876,89544
SYN_WS_C7,MatrixResGated,GINConv,4,7,3,sparse,46,0.33035714285714285,0.3464285714285714,0.34171880506003577,0.2375,1.5404253516878401,62.40469145774841,89544
SYN_WS_C7,MatrixResGated,SAGEConv,0,7,3,sparse,7,0.1875,0.16428571428571428,0.13953692289919026,0.025000000000000005,1.9589277505874634,47.31445860862732,78024
SYN_WS_C7,MatrixResGated,SAGEConv,1,7,3,sparse,30,0.16071428571428573,0.1392857142857143,0.1308528190145466,-0.004166666666666652,1.9454509496688843,54.28591513633728,78024
SYN_WS_C7,MatrixResGated,SAGEConv,2,7,3,sparse,31,0.1875,0.15,0.12950326811414412,0.008333333333333335,1.9440452711922782,55.66084361076355,78024
SYN_WS_C7,MatrixResGated,SAGEConv,3,7,3,sparse,147,0.2767857142857143,0.32857142857142857,0.3210910432080828,0.21666666666666665,1.569656239237104,112.3067979812622,78024
SYN_WS_C7,MatrixResGated,SAGEConv,4,7,3,sparse,25,0.16071428571428573,0.16428571428571428,0.1460854614909966,0.025000000000000005,1.941176608630589,51.936542987823486,78024
SYN_WS_C7,MatrixRes,GATConv,0,7,3,identity,91,0.30357142857142855,0.3,0.28467637593431844,0.18333333333333332,1.6604840925761633,100.81413793563843,41160
SYN_WS_C7,MatrixRes,GATConv,1,7,3,identity,106,0.3125,0.325,0.3279742911285182,0.2125,1.8294315883091519,109.26779770851135,41160
SYN_WS_C7,MatrixRes,GATConv,2,7,3,identity,100,0.29464285714285715,0.3,0.27970704909028876,0.18333333333333332,1.5825142281396047,106.85882449150085,41160
SYN_WS_C7,MatrixRes,GATConv,3,7,3,identity,72,0.25892857142857145,0.32857142857142857,0.32252066072371605,0.21666666666666665,1.6170318058558872,85.61425495147705,41160
SYN_WS_C7,MatrixRes,GATConv,4,7,3,identity,101,0.33035714285714285,0.3607142857142857,0.3445087119986986,0.25416666666666665,1.6095621483666556,100.26660585403442,41160
SYN_WS_C7,MatrixRes,GCNConv,0,7,3,identity,173,0.36607142857142855,0.325,0.3281692410812499,0.2125,1.5396184955324446,117.71581363677979,39624
SYN_WS_C7,MatrixRes,GCNConv,1,7,3,identity,109,0.2857142857142857,0.3107142857142857,0.2990893442704984,0.19583333333333333,1.622215679713658,95.85782051086426,39624
SYN_WS_C7,MatrixRes,GCNConv,2,7,3,identity,5,0.14285714285714285,0.14642857142857144,0.08480488618598833,0.004166666666666684,1.9468852281570435,44.15420365333557,39624
SYN_WS_C7,MatrixRes,GCNConv,3,7,3,identity,198,0.26785714285714285,0.2642857142857143,0.2651674688320651,0.14166666666666666,1.64661648273468,122.80560612678528,39624
SYN_WS_C7,MatrixRes,GCNConv,4,7,3,identity,159,0.29464285714285715,0.3142857142857143,0.31079760419052443,0.19999999999999998,1.572816218648638,123.86123657226562,39624
SYN_WS_C7,MatrixRes,GINConv,0,7,3,identity,66,0.3392857142857143,0.3357142857142857,0.3339660349427453,0.22499999999999995,1.5535269839423043,74.07708096504211,89544
SYN_WS_C7,MatrixRes,GINConv,1,7,3,identity,38,0.25892857142857145,0.325,0.3236061002292517,0.2125,1.694517683982849,60.44614100456238,89544
SYN_WS_C7,MatrixRes,GINConv,2,7,3,identity,43,0.29464285714285715,0.3392857142857143,0.32183657750233063,0.22916666666666669,1.5377555472510203,62.716930866241455,89544
SYN_WS_C7,MatrixRes,GINConv,3,7,3,identity,39,0.29464285714285715,0.30357142857142855,0.28440580877014593,0.18749999999999997,1.6598673377718245,58.888355016708374,89544
SYN_WS_C7,MatrixRes,GINConv,4,7,3,identity,50,0.375,0.3535714285714286,0.35101460443517907,0.24583333333333335,1.6130015577588763,65.18649196624756,89544
SYN_WS_C7,MatrixRes,SAGEConv,0,7,3,identity,7,0.14285714285714285,0.16428571428571428,0.13808429420367271,0.025000000000000005,1.961778337614877,47.51036763191223,78024
SYN_WS_C7,MatrixRes,SAGEConv,1,7,3,identity,30,0.15178571428571427,0.1357142857142857,0.12525380701872488,-0.008333333333333335,1.9463100978306362,54.919798612594604,78024
SYN_WS_C7,MatrixRes,SAGEConv,2,7,3,identity,19,0.17857142857142858,0.16785714285714284,0.15374934240847038,0.029166666666666657,1.94680415221623,46.904754400253296,78024
SYN_WS_C7,MatrixRes,SAGEConv,3,7,3,identity,234,0.33035714285714285,0.3142857142857143,0.3073928502867923,0.19999999999999998,1.5504933493477957,114.33063054084778,78024
SYN_WS_C7,MatrixRes,SAGEConv,4,7,3,identity,25,0.19642857142857142,0.16071428571428573,0.1405066451813953,0.020833333333333356,1.941292245047433,52.19688820838928,78024
SYN_WS_C7,Plain,GATConv,0,7,3,identity,27,0.26785714285714285,0.30714285714285716,0.2763650829433586,0.19166666666666668,1.6942501374653407,29.473778247833252,41160
SYN_WS_C7,Plain,GATConv,1,7,3,identity,88,0.29464285714285715,0.275,0.2530821519950511,0.1541666666666667,1.8274326086044312,49.744301319122314,41160
SYN_WS_C7,Plain,GATConv,2,7,3,identity,30,0.24107142857142858,0.3392857142857143,0.29804397075469147,0.22916666666666669,1.5928896733692715,31.195806980133057,41160
SYN_WS_C7,Plain,GATConv,3,7,3,identity,25,0.26785714285714285,0.2892857142857143,0.2211238154557993,0.17083333333333336,1.668780963761466,30.18616795539856,41160
SYN_WS_C7,Plain,GATConv,4,7,3,identity,56,0.3482142857142857,0.3142857142857143,0.28890889384520385,0.19999999999999998,1.8492396456854685,38.54871487617493,41160
SYN_WS_C7,Plain,GCNConv,0,7,3,identity,130,0.33035714285714285,0.32857142857142857,0.3194548767443495,0.21666666666666665,1.651166091646467,48.56914019584656,39624
SYN_WS_C7,Plain,GCNConv,1,7,3,identity,100,0.2767857142857143,0.275,0.26448556998065004,0.1541666666666667,1.665747012410845,42.84869837760925,39624
SYN_WS_C7,Plain,GCNConv,2,7,3,identity,122,0.3482142857142857,0.30357142857142855,0.276616317804474,0.18749999999999997,1.67989855834416,46.393775939941406,39624
SYN_WS_C7,Plain,GCNConv,3,7,3,identity,132,0.3392857142857143,0.35,0.33501143463549476,0.24166666666666664,1.4940094232559205,51.14095211029053,39624
SYN_WS_C7,Plain,GCNConv,4,7,3,identity,81,0.32142857142857145,0.375,0.361204986696496,0.2708333333333333,1.5444085121154785,37.131444454193115,39624
SYN_WS_C7,Plain,GINConv,0,7,3,identity,89,0.48214285714285715,0.30714285714285716,0.29549549549549553,0.19166666666666668,1.5540328672954014,37.88797354698181,89544
SYN_WS_C7,Plain,GINConv,1,7,3,identity,66,0.2767857142857143,0.33214285714285713,0.32178747692810006,0.2208333333333333,1.5965924807957241,33.602978467941284,89544
SYN_WS_C7,Plain,GINConv,2,7,3,identity,62,0.36607142857142855,0.32857142857142857,0.2950340713089648,0.21666666666666665,1.522444074494498,31.242727756500244,89544
SYN_WS_C7,Plain,GINConv,3,7,3,identity,45,0.375,0.4107142857142857,0.3873992087920974,0.31249999999999994,1.3842424392700194,26.192580461502075,89544
SYN_WS_C7,Plain,GINConv,4,7,3,identity,43,0.2857142857142857,0.3392857142857143,0.2995708291687466,0.22916666666666669,1.5853505168642317,27.717694759368896,89544
SYN_WS_C7,Plain,SAGEConv,0,7,3,identity,149,0.2857142857142857,0.275,0.2600263841579456,0.1541666666666667,1.7901367596217563,46.8534460067749,78024
SYN_WS_C7,Plain,SAGEConv,1,7,3,identity,104,0.3392857142857143,0.37142857142857144,0.3476909466363599,0.26666666666666666,1.5553005456924438,38.90541648864746,78024
SYN_WS_C7,Plain,SAGEConv,2,7,3,identity,181,0.32142857142857145,0.33214285714285713,0.3117503546192383,0.2208333333333333,1.6686357055391585,50.54154372215271,78024
SYN_WS_C7,Plain,SAGEConv,3,7,3,identity,96,0.25,0.31785714285714284,0.30076948511454915,0.20416666666666664,1.6639923197882516,37.68276786804199,78024
SYN_WS_C7,Plain,SAGEConv,4,7,3,identity,120,0.4107142857142857,0.37857142857142856,0.35599477274863733,0.27499999999999997,1.5999040705817087,44.073220014572144,78024
SYN_WS_C7,VerticalRes,GATConv,0,7,3,identity,48,0.32142857142857145,0.3464285714285714,0.3321076849282276,0.2375,1.636646924700056,42.921795129776,41160
SYN_WS_C7,VerticalRes,GATConv,1,7,3,identity,51,0.38392857142857145,0.31785714285714284,0.2866778382907415,0.20416666666666664,1.6332972151892526,45.6142783164978,41160
SYN_WS_C7,VerticalRes,GATConv,2,7,3,identity,50,0.33035714285714285,0.39285714285714285,0.38185483496945866,0.29166666666666663,1.5551449060440063,44.69137907028198,41160
SYN_WS_C7,VerticalRes,GATConv,3,7,3,identity,44,0.3392857142857143,0.2714285714285714,0.2382234743438294,0.14999999999999997,1.7684716054371425,41.65827679634094,41160
SYN_WS_C7,VerticalRes,GATConv,4,7,3,identity,52,0.375,0.3464285714285714,0.3172912877165827,0.2375,1.6320251601082938,43.05493783950806,41160
SYN_WS_C7,VerticalRes,GCNConv,0,7,3,identity,164,0.375,0.3142857142857143,0.3097308343448778,0.19999999999999998,1.5938330241612026,63.65029835700989,39624
